x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2886074302114276,-0.13758872093966895,-0.37426664329748693,0.0656849100479711,0.36896260191541713,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.370636417207539,-0.049135718107742074,-0.36539460428123527,0.04007614289592044,0.044657467421305254,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3790180956065832,-0.20684444912620595,-0.43993463819974443,0.06468544345591297,0.10876882320775212,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.26542119971123407,-0.1357931098169263,-0.45091505228879913,0.029230859300791417,0.21871897637199253,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.29250097995138186,-0.24075018338941426,-0.506117299251118,0.14369862376882322,0.36756292637525806,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2740467423929775,-0.1843329064943925,-0.39432974799986803,0.13409031143579095,0.24970641876215338,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.23565192369419985,-0.1328570077966742,-0.3377453267046884,0.14240402889808984,0.016363932331719424,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.38142001865186065,-0.19127992445504582,-0.49412005876600645,0.11525247795085769,0.11040711897480669,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.4204714727344839,-0.06756358161439024,-0.5405619298012472,0.11680009626509033,0.35582552617206753,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.33182312776883505,-0.04959836662621332,-0.4997939589684198,0.14276952622060238,0.0921986938924848,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.38177204365796036,-0.09302733174735604,-0.43391608176046503,0.10396189538399439,0.1896633636895317,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3771769545904162,-0.11324600039210937,-0.45655195310727353,0.00982741163918272,0.11080472820117322,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.28644556436557567,-0.07441720396811868,-0.37871335605680895,0.024363159210029343,0.04155963983454867,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2857676585060434,-0.17409772371972565,-0.47871440405743276,0.14438478314858014,0.10458180259290738,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3219626244608822,-0.13071138676869834,-0.47821184592452126,0.06398614124378187,0.11772735854423028,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.25112461145958076,-0.09114698248775663,-0.49442475574843214,0.03440647616131524,0.21674744099741688,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2855944956215852,-0.18787703107210482,-0.537900841697596,0.10173868265401924,0.002944416947414208,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.39171649928834673,-0.12989328529376493,-0.47974292399605845,0.035131881722633505,0.04033492242083519,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.103789044816474,-0.29287690712446574,0.38667064490976144,0.004955424248905577,0.19832203998662892,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.054396626091639366,-0.24346119531090332,0.5620474539086935,0.08180715718777187,0.3112448881211382,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.19800070951734677,-0.2983161401617328,0.4965885388461462,0.07828118251662884,0.30466869421178255,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.17425077450154258,-0.26906711499162766,0.5433510269798351,0.01925015899808699,0.15256783578370492,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.34018789419333373,-0.3130795779921919,0.5919334106696761,0.0028615074658628723,0.08914960155683511,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1331885718666223,-0.36908448167203717,0.4337359798098078,0.1280364639286938,0.11682923238995611,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10132162354423985,-0.28569999556180337,0.531219809523964,0.01596909852644615,0.11900578069306432,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.13907747028203263,-0.32289178910049837,0.5877119861933756,0.041213810808600586,0.3143512292823377,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1574896696249789,-0.31669929313857753,0.5896545663085472,0.12260826563643316,0.13694770632535214,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.18475695936572448,-0.44610652588703115,0.4974924876831121,0.0055349458615298166,0.17034760463591467,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.0065198681234838185,-0.2837330338570686,0.5080936584989629,0.05195978211574901,0.02872010087577355,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.025510193714705087,-0.28460726317527507,0.5499564434428397,0.04424024294670839,0.12923330005709896,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.09264172351040757,-0.43914740216997955,0.636293830561354,0.02138738696398393,0.2621145138845244,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
0.07119102921981335,-0.41695688938453357,0.5845352828039689,0.026938525145806524,0.28255761991022327,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1146024624567539,-0.38290430393319186,0.5719140088956653,0.056081564874107495,0.09989857276455992,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.22845699006422115,-0.435019953120809,0.4582730763655035,0.09388342430349705,0.2316685225697117,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.17514468985101186,-0.6286356313075162,0.4266433263930707,0.129275461138452,0.12163894249187278,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.06952945462731921,-0.25800709949743755,0.3462308259097667,0.14447251985163576,0.331540314292039,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.13442175311098087,-0.31399397275437074,0.4553888506769035,0.045491042016338315,0.05703836629502282,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.13251479696595217,-0.35179845193548726,0.45693282168607674,0.07985147926269993,0.2978306258012178,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
0.007645596763313195,-0.24433545243333815,0.485423033433608,0.034021236287951395,0.2677675942426598,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.04965343843528135,-0.28647845862978116,0.8369502892386318,0.1007287746456518,0.22891994905021412,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.17792660812762834,-0.47692824684897067,0.4309294322047234,0.07950717334037861,0.10511262658559556,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.16313952047832986,-0.33223250298735607,0.5799655757464002,0.1497414696196101,0.16750522586071656,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.0754003631818549,-0.4029831784019129,0.6145282438970231,0.09906968039623809,0.030633288446228327,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.29807487544664446,-0.4238072572495913,0.48662096671351546,0.07275014556961647,0.3451327100967292,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10850720733792996,-0.32276280527237633,0.6130153221647385,0.10644142829187593,0.04771021624522338,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.14141549534484457,-0.3526480458370399,0.4304338252438551,0.0714825331626845,0.11729608067829496,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.09450915370528774,-0.2558435898649253,0.4332562063329449,0.03135088799316356,0.3512803617632114,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1013642143974076,-0.3166989553608227,0.4895755983679207,0.14509769156344524,0.13304300205878264,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.08545414578566216,-0.4469779049339607,0.6128427687145037,0.09778446291237025,0.35386765796657166,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.14738617093084033,-0.2999207356307097,0.5088427360255368,0.11382662808899219,0.03356755873090385,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.012094736899401645,-0.4912495580453714,0.49698707881281073,0.07757233237787069,0.3853245960903384,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2938442451143624,-0.2512618762977167,0.49381542555256064,0.07152634931422268,0.3914467993526455,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2562627820762216,-0.3746321813145026,0.6282771662054587,0.1082218300428632,0.3203299689655285,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1746994234142909,-0.34169068142685805,0.428538402202795,0.08241867846016801,0.28363763154518756,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.17264807872596344,-0.4083754436149012,0.40239742076286233,0.07842321349319824,0.26700437903162055,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.014534319267440712,-0.31205338655284,0.6540214250391431,0.05518870444007471,0.337470678739542,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1252976776786476,-0.059466469567146296,0.490453706301024,0.036453298434780755,0.3255627445561818,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.06749862447272124,-0.26368615378324095,0.37810286041424745,0.009258646223910415,0.004968056878042005,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.032727641412105934,-0.4040281681597598,0.5743279944299492,0.11112245945443132,0.09978334525777531,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.14901627347161506,-0.448655856449491,0.5407114479089078,0.06124329983890712,0.3593142349982539,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10875224713825588,-0.18105027352947073,0.46935203097728334,0.06852290397461423,0.17262383773994913,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1839501735290367,-0.3635352085172094,0.4092238983071673,0.08651462173015448,0.3349112196626897,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
0.06303013074136121,-0.3987671343589254,0.6079514939462232,0.01962281497593124,0.18911525906549606,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.11796408989436574,-0.4204447908182638,0.5437609313884524,0.0060713666424498875,0.13534534911414106,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2533278053159004,-0.47334062122442766,0.46178255054302786,0.07869875168479258,0.08046092644931849,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.08009671670063268,-0.5380420253944335,0.6528284284452412,0.01637903132717326,0.2206479297567353,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
0.023749749273448306,-0.3139366359690898,0.5489989121480755,0.09077727488053763,0.29051673728800653,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10512486398826101,-0.3236525698491043,0.5472337325108494,0.0717349887379151,0.37974754535169963,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.24682415771687255,-0.32241114106831514,0.4750356428881125,0.14574957868361596,0.014451919730226326,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.013288687181102363,-0.42984165724434975,0.623694961797986,0.12137463326563751,0.18530026781814235,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10848384348853003,-0.439912564894694,0.3519742445625301,0.051963335652118754,0.37588157454706556,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10218037429390187,-0.4701176386933078,0.5145181182839969,0.13790678328257627,0.3341779167695188,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.13214318204281766,-0.3780626549711055,0.5883649711747627,0.09616182216698192,0.09115289655327673,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.13382407611136235,-0.3191238235078346,0.3102299109761677,0.010873586923011196,0.2864575784431095,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.16771437688359447,-0.31904837812257003,0.5671463561810998,0.08714586606909147,0.13355443138390574,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.19007937028085084,-0.33922645127871154,0.5871471631079759,0.04089777695421497,0.2707271873292203,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.18027738084964723,-0.39348253041211506,0.6082012267965949,0.14058376655690352,0.10768895120088602,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1480651665983715,-0.36659164509824393,0.5073800569805886,0.11996412277499417,0.3802733842478,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1775196402472483,-0.40529654852034336,0.31545148396877565,0.13548938327768562,0.192807078822765,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.00463865218723622,-0.36780663650478107,0.3729638256374609,0.05455451785389916,0.015055322979939768,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.06438777114572784,-0.3430718439667332,0.5761522135288046,0.06894365559947,0.0865900242646776,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.14138798259117025,-0.39728939757503795,0.5161494190834582,0.04909150316159285,0.08887246187485723,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.03874421516763038,-0.22955763075771482,0.46255547969018423,0.1335470605323889,0.04272262528590716,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.05110612967437313,-0.32133285599440936,0.49017774219854837,0.019739224594359693,0.3468827377214305,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.06680698877391494,-0.36708466392394556,0.5245336266245026,0.07935020012620195,0.2425705327063394,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.0322329412564734,-0.3399295915283263,0.46437787043276324,0.05013251065418312,0.18482668874839503,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.19698521246285633,-0.47266938004292297,0.4748363710635917,0.1063506197068666,0.33576716457852746,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.16328718019495936,-0.43648604671820784,0.5202995308656754,0.0030701516199472087,0.06108180651634587,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.08378380015653689,-0.38768746864743486,0.588834504600794,0.088686491955527,0.09955133976856315,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.07314611029393113,-0.3365140898176304,0.3879827381111504,0.07488349980426978,0.03319115271374673,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.07583388868462329,-0.21345200124965505,0.34268466020096067,0.08144210857687821,0.053396853671895665,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.22253531525622317,-0.4681394628976862,0.35345280118405653,0.136830133362994,0.26405360142906187,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.18705945969804574,-0.30908505241568707,0.6071767368834128,0.12293088894368462,0.17920055716802988,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.0022060395876103145,-0.3183295552211939,0.3949406523614406,0.02346522493556011,0.38491842714352553,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.09606470735384537,-0.38172616077627597,0.549547764729204,0.14359123961218875,0.3623157843523816,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.09716178711897087,-0.5599273613406303,0.5840408584271045,0.05700418521929994,0.173153044689936,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.21546399738326416,-0.39098484009560264,0.5914630842292652,0.06353120539096542,0.08769951635638057,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10674158747196663,-0.2646921766864615,0.6289457277424021,0.05124206777101833,0.19803257754452477,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.006197085660173379,-0.2465645232637792,0.6276139374935767,0.014847860985594763,0.14332714422822423,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.08247543313350839,-0.3222108267864731,0.5524806637768167,0.01711778173178283,0.3458018706821213,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.18839563779276763,-0.28046303597623196,0.5303357464401568,0.04408128442565646,0.20950909812302024,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.10505981399559644,-0.2519795572121523,0.6077581151577435,0.1432442318044489,0.16071144787537006,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.06937815488196866,-0.3105148229059136,0.28798513864146646,0.13454431281188106,0.033886883654477805,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.15061216411554282,-0.14670015810231127,0.4489061938577164,0.03959039014614188,0.2496397633913448,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1111029091208717,-0.421624686209135,0.5630568677261408,0.0011472850471053065,0.31328548638257087,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.19079543744979235,-0.2224452736688171,0.5654750687157208,0.13164609846623052,0.28721832305105816,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
